Id,SalePrice
1461,120748.4765625
1462,143346.046875
1463,169935.71875
1464,176923.5
1465,195404.21875
1466,160793.90625
1467,160502.609375
1468,152191.015625
1469,173865.390625
1470,117939.1015625
1471,180181.5
1472,96744.1875
1473,99352.1015625
1474,142767.625
1475,121504.125
1476,345204.125
1477,244990.8125
1478,296473.5
1479,278532.03125
1480,445717.96875
1481,297373.125
1482,207725.3125
1483,173099.265625
1484,162952.015625
1485,178065.765625
1486,183408.046875
1487,327402.75
1488,224703.109375
1489,177439.75
1490,206049.25
1491,180598.625
1492,93349.7109375
1493,182440.765625
1494,284481.0625
1495,280067.25
1496,223973.40625
1497,170507.796875
1498,155594.828125
1499,154920.328125
1500,141310.875
1501,183633.5
1502,147955.984375
1503,274907.09375
1504,220522.09375
1505,207232.75
1506,176671.515625
1507,222794.546875
1508,193366.34375
1509,142963.46875
1510,140579.359375
1511,138040.515625
1512,161941.96875
1513,135473.40625
1514,148946.78125
1515,181028.703125
1516,141806.796875
1517,151156.359375
1518,124367.953125
1519,217394.625
1520,123495.7109375
1521,126655.9609375
1522,164043.515625
1523,106493.9140625
1524,112376.7109375
1525,115678.796875
1526,115235.015625
1527,101727.3359375
1528,121549.203125
1529,136112.140625
1530,168154.3125
1531,125821.4375
1532,104848.8984375
1533,135256.859375
1534,111583.578125
1535,145014.3125
1536,113894.328125
1537,74494.7421875
1538,169999.765625
1539,209082.0625
1540,124937.1875
1541,133249.03125
1542,134567.625
1543,186465.0625
1544,81336.65625
1545,108330.1328125
1546,125534.8671875
1547,121495.3828125
1548,118866.09375
1549,114233.28125
1550,137889.3125
1551,113349.84375
1552,133699.3125
1553,147314.28125
1554,108183.53125
1555,160992.5625
1556,90868.015625
1557,109846.0390625
1558,96754.9609375
1559,98212.5703125
1560,125878.59375
1561,132707.96875
1562,119012.78125
1563,113538.421875
1564,153264.859375
1565,145091.421875
1566,211117.609375
1567,75552.0
1568,208826.53125
1569,142285.8125
1570,129201.515625
1571,112071.96875
1572,135700.4375
1573,226834.25
1574,120697.09375
1575,218289.234375
1576,196621.8125
1577,184694.15625
1578,130618.9140625
1579,133641.875
1580,175047.828125
1581,137926.71875
1582,121512.484375
1583,301251.53125
1584,217373.65625
1585,136858.9375
1586,78116.3671875
1587,103192.3828125
1588,140322.625
1589,90633.9140625
1590,122006.0390625
1591,102793.375
1592,123553.140625
1593,120872.3203125
1594,143644.21875
1595,116520.6875
1596,214335.78125
1597,180831.9375
1598,185134.46875
1599,190301.296875
1600,187025.0
1601,67183.8046875
1602,118208.8671875
1603,86734.421875
1604,260902.90625
1605,225649.78125
1606,142656.15625
1607,169942.703125
1608,206524.28125
1609,166886.109375
1610,134932.25
1611,128620.0625
1612,160046.6875
1613,153170.34375
1614,126359.3984375
1615,92700.7890625
1616,79099.1484375
1617,91942.359375
1618,110567.3515625
1619,122373.109375
1620,146683.25
1621,126410.984375
1622,143053.65625
1623,250588.703125
1624,203350.125
1625,118756.4375
1626,158885.265625
1627,178644.5
1628,263967.875
1629,166931.0625
1630,300384.90625
1631,215094.25
1632,226702.578125
1633,163827.0
1634,170042.3125
1635,171379.65625
1636,141814.0625
1637,163629.75
1638,189816.9375
1639,166228.53125
1640,231031.25
1641,162153.703125
1642,218375.90625
1643,210905.125
1644,216714.046875
1645,174915.625
1646,149551.625
1647,155960.75
1648,124838.671875
1649,123925.375
1650,113578.765625
1651,111230.703125
1652,96024.5703125
1653,101006.4609375
1654,141339.03125
1655,138410.75
1656,139267.125
1657,142115.828125
1658,145052.09375
1659,130046.8046875
1660,139670.9375
1661,400909.4375
1662,352424.375
1663,359716.84375
1664,401502.6875
1665,303371.125
1666,321525.65625
1667,352466.8125
1668,313567.625
1669,291374.21875
1670,332880.5
1671,244916.15625
1672,431736.75
1673,295128.3125
1674,235223.0
1675,173734.03125
1676,175271.6875
1677,199433.8125
1678,439631.28125
1679,360567.1875
1680,304775.15625
1681,258043.3125
1682,305263.59375
1683,180767.890625
1684,169458.0
1685,166483.71875
1686,165072.53125
1687,160637.78125
1688,176956.953125
1689,184488.15625
1690,183060.625
1691,174100.75
1692,168293.9073389823
1693,166221.5625
1694,170670.125
1695,156587.828125
1696,264135.625
1697,161109.96875
1698,326892.40625
1699,308492.8125
1700,244960.40625
1701,253941.90625
1702,238880.78125
1703,239828.21875
1704,259807.75
1705,238008.1875
1706,362374.46875
1707,168293.9073389823
1708,191329.0625
1709,259455.4375
1710,211193.359375
1711,249788.90625
1712,237593.296875
1713,258168.109375
1714,204567.53125
1715,186914.3125
